transaction_id,amount,transaction_time,num_items,payment_type,customer_age,label
2000,367,2024-01-10 00:00:00,2,paypal,48,0
2001,404,2024-01-10 01:00:00,6,paypal,54,1
2002,40,2024-01-10 02:00:00,7,paypal,30,0
2003,205,2024-01-10 03:00:00,3,debit_card,36,0
2004,726,2024-01-10 04:00:00,2,debit_card,21,1
2005,260,2024-01-10 05:00:00,3,credit_card,36,1
2006,740,2024-01-10 06:00:00,4,debit_card,49,0
2007,742,2024-01-10 07:00:00,7,paypal,57,0
2008,659,2024-01-10 08:00:00,2,paypal,50,1
2009,511,2024-01-10 09:00:00,6,paypal,45,0
2010,771,2024-01-10 10:00:00,1,credit_card,22,0
2011,658,2024-01-10 11:00:00,3,paypal,36,0
2012,112,2024-01-10 12:00:00,3,credit_card,46,0
2013,913,2024-01-10 13:00:00,7,credit_card,47,0
2014,905,2024-01-10 14:00:00,5,debit_card,34,0
2015,969,2024-01-10 15:00:00,7,debit_card,44,0
2016,19,2024-01-10 16:00:00,4,credit_card,28,0
2017,353,2024-01-10 17:00:00,3,debit_card,65,1
2018,924,2024-01-10 18:00:00,7,debit_card,40,1
2019,989,2024-01-10 19:00:00,2,credit_card,24,0
2020,507,2024-01-10 20:00:00,9,paypal,20,1
2021,713,2024-01-10 21:00:00,5,credit_card,30,0
2022,134,2024-01-10 22:00:00,5,credit_card,56,0
2023,923,2024-01-10 23:00:00,3,debit_card,38,0
2024,403,2024-01-11 00:00:00,4,paypal,35,0
2025,30,2024-01-11 01:00:00,8,debit_card,47,1
2026,793,2024-01-11 02:00:00,3,debit_card,48,1
2027,102,2024-01-11 03:00:00,3,paypal,57,1
2028,759,2024-01-11 04:00:00,2,credit_card,53,0
2029,965,2024-01-11 05:00:00,4,debit_card,44,0
2030,406,2024-01-11 06:00:00,3,credit_card,64,1
2031,673,2024-01-11 07:00:00,5,debit_card,31,0
2032,288,2024-01-11 08:00:00,8,credit_card,55,1
2033,548,2024-01-11 09:00:00,5,paypal,63,1
2034,282,2024-01-11 10:00:00,7,paypal,55,0
2035,651,2024-01-11 11:00:00,2,debit_card,48,1
2036,146,2024-01-11 12:00:00,7,credit_card,39,0
2037,48,2024-01-11 13:00:00,6,paypal,29,1
2038,501,2024-01-11 14:00:00,9,credit_card,31,0
2039,138,2024-01-11 15:00:00,3,debit_card,57,0
2040,885,2024-01-11 16:00:00,7,credit_card,64,0
2041,187,2024-01-11 17:00:00,1,debit_card,20,1
2042,351,2024-01-11 18:00:00,5,paypal,61,0
2043,619,2024-01-11 19:00:00,7,credit_card,50,0
2044,788,2024-01-11 20:00:00,3,credit_card,59,1
2045,982,2024-01-11 21:00:00,6,paypal,28,1
2046,849,2024-01-11 22:00:00,4,paypal,23,1
2047,390,2024-01-11 23:00:00,7,credit_card,65,1
2048,573,2024-01-12 00:00:00,1,debit_card,23,1
2049,839,2024-01-12 01:00:00,5,paypal,65,1
2050,78,2024-01-12 02:00:00,8,credit_card,65,1
2051,687,2024-01-12 03:00:00,1,paypal,34,0
2052,96,2024-01-12 04:00:00,5,credit_card,45,1
2053,538,2024-01-12 05:00:00,2,debit_card,27,1
2054,862,2024-01-12 06:00:00,1,debit_card,40,0
2055,694,2024-01-12 07:00:00,9,credit_card,25,1
2056,521,2024-01-12 08:00:00,7,credit_card,60,1
2057,322,2024-01-12 09:00:00,6,paypal,39,1
2058,771,2024-01-12 10:00:00,6,paypal,44,1
2059,741,2024-01-12 11:00:00,6,debit_card,23,0
2060,137,2024-01-12 12:00:00,2,credit_card,55,1
2061,564,2024-01-12 13:00:00,5,debit_card,36,1
2062,27,2024-01-12 14:00:00,4,credit_card,18,1
2063,595,2024-01-12 15:00:00,8,debit_card,24,0
2064,878,2024-01-12 16:00:00,4,credit_card,38,0
2065,56,2024-01-12 17:00:00,7,credit_card,56,1
2066,607,2024-01-12 18:00:00,7,debit_card,31,1
2067,120,2024-01-12 19:00:00,8,debit_card,69,0
2068,553,2024-01-12 20:00:00,3,paypal,25,0
2069,497,2024-01-12 21:00:00,4,paypal,37,0
2070,443,2024-01-12 22:00:00,2,paypal,56,1
2071,251,2024-01-12 23:00:00,3,paypal,69,0
2072,603,2024-01-13 00:00:00,5,debit_card,39,0
2073,842,2024-01-13 01:00:00,3,paypal,39,0
2074,356,2024-01-13 02:00:00,6,paypal,57,1
2075,907,2024-01-13 03:00:00,6,paypal,33,1
2076,654,2024-01-13 04:00:00,5,credit_card,67,0
2077,127,2024-01-13 05:00:00,8,debit_card,67,1
2078,351,2024-01-13 06:00:00,9,paypal,65,0
2079,33,2024-01-13 07:00:00,8,paypal,35,1
2080,678,2024-01-13 08:00:00,5,credit_card,62,1
2081,102,2024-01-13 09:00:00,1,credit_card,34,0
2082,225,2024-01-13 10:00:00,9,debit_card,32,0
2083,425,2024-01-13 11:00:00,3,credit_card,66,1
2084,859,2024-01-13 12:00:00,4,paypal,62,0
2085,284,2024-01-13 13:00:00,5,credit_card,41,0
2086,776,2024-01-13 14:00:00,3,paypal,61,1
2087,739,2024-01-13 15:00:00,9,paypal,23,1
2088,450,2024-01-13 16:00:00,7,paypal,32,1
2089,41,2024-01-13 17:00:00,3,paypal,22,1
2090,767,2024-01-13 18:00:00,3,debit_card,43,0
2091,307,2024-01-13 19:00:00,5,paypal,27,1
2092,973,2024-01-13 20:00:00,7,credit_card,33,0
2093,994,2024-01-13 21:00:00,1,debit_card,38,1
2094,628,2024-01-13 22:00:00,1,debit_card,25,0
2095,163,2024-01-13 23:00:00,8,debit_card,29,0
2096,417,2024-01-14 00:00:00,2,credit_card,27,1
2097,258,2024-01-14 01:00:00,8,paypal,30,1
2098,985,2024-01-14 02:00:00,2,paypal,48,1
2099,990,2024-01-14 03:00:00,4,debit_card,58,0
2100,772,2024-01-14 04:00:00,7,credit_card,42,0
2101,858,2024-01-14 05:00:00,4,credit_card,45,0
2102,998,2024-01-14 06:00:00,7,debit_card,50,1
2103,251,2024-01-14 07:00:00,8,debit_card,43,0
2104,223,2024-01-14 08:00:00,5,credit_card,26,0
